frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
0,0.0,379.00000000569133,259.9997802975464,900.9999996553915,260.013302746198,1.0,521.9999998248501,520.0,122.0001035793608,0.46153846153846156,36.0,32.0,521.9999999281804,520.0,122.000064082768
1,0.05,378.9999999984336,260.0000518052345,900.9999995212554,260.01583429855816,1.0,521.9999997614109,520.0,122.000120882884,0.46153846153846156,36.0,32.0,521.999999892324,520.0,122.00008122035426
2,0.1,378.99999997124905,260.0024493056156,900.9999998993228,260.0085767487116,1.0,521.9999999640369,520.0,122.00004694518177,0.46153846153846156,36.0,32.0,521.9999999281804,520.0,122.000064082768
3,0.15,379.0000000070938,260.0034355721424,901.0000000048683,260.0023577297053,1.0,521.9999999988872,520.0,122.00000825906896,0.46153846153846156,36.0,32.0,521.9999999640369,520.0,122.00004694518177
4,0.2,378.9999999916068,260.0037072623002,900.9999999889312,260.0048890652394,1.0,521.9999999986622,520.0,122.00000905564856,0.46923076923076923,36.0,32.0,521.9999999813496,520.0,122.00002800041517
5,0.25,378.9999999700725,260.00147343189553,900.9999997547204,260.0120759722439,1.0,521.999999892324,520.0,122.00008122035426,0.46923076923076923,36.0,32.0,521.9999999986622,520.0,122.00000905564856
6,0.3,378.9999999700725,260.00147343189553,900.9999997547204,260.0120759722439,1.0,521.999999892324,520.0,122.00008122035426,0.46923076923076923,36.0,32.0,521.9999999988872,520.0,122.00000825906896
7,0.35,378.99999999530587,260.0041174000405,900.9999999946274,260.00471251980724,1.0,521.9999999996608,520.0,122.00000456022545,0.46153846153846156,36.0,32.0,521.9999999988872,520.0,122.00000825906896
8,0.4,378.99999999530587,260.0041174000405,900.9999999946274,260.00471251980724,1.0,521.9999999996608,520.0,122.00000456022545,0.46153846153846156,36.0,32.0,521.9999999988872,520.0,122.00000825906896
9,0.45,378.99999999530587,260.0041174000405,900.9999999946274,260.00471251980724,1.0,521.9999999996608,520.0,122.00000456022545,0.46153846153846156,36.0,32.0,521.9999999986622,520.0,122.00000905564856
10,0.5,378.99999999530587,260.0041174000405,900.9999999946274,260.00471251980724,1.0,521.9999999996608,520.0,122.00000456022545,0.46153846153846156,36.0,32.0,521.999999892324,520.0,122.00008122035426
11,0.55,378.99999999530587,260.0041174000405,900.9999999946274,260.00471251980724,1.0,521.9999999996608,520.0,122.00000456022545,0.46153846153846156,36.0,32.0,521.999999892324,520.0,122.00008122035426
12,0.6,379.0000008495637,260.02174073813933,901.0000000524619,260.00134252292185,1.0,521.9999996014491,520.0,122.0001562150148,0.46153846153846156,36.0,32.0,521.9999996994692,520.0,122.00013566237743
13,0.65,379.0000010536605,260.02427332109875,901.0000000700718,260.00161425269306,1.0,521.9999995082056,520.0,122.0001735177678,0.46153846153846156,36.0,32.0,521.9999996994692,520.0,122.00013566237743
14,0.7,379.0000013549008,260.02726798863944,901.0000000661194,260.00133068131777,1.0,521.9999993556092,520.0,122.00019860270834,0.46153846153846156,36.0,32.0,521.9999996014491,520.0,122.0001562150148
15,0.75,379.0000010536605,260.02427332109875,901.0000000700718,260.00161425269306,1.0,521.9999995082056,520.0,122.0001735177678,0.46153846153846156,36.0,32.0,521.9999996014491,520.0,122.0001562150148
16,0.8,379.0000010536605,260.02427332109875,901.0000000700718,260.00161425269306,1.0,521.9999995082056,520.0,122.0001735177678,0.46153846153846156,36.0,32.0,521.9999996014491,520.0,122.0001562150148
17,0.85,379.00000078098464,260.02301538551677,901.0000001799231,260.0053022790848,1.0,521.9999996994692,520.0,122.00013566237743,0.49230769230769234,36.0,32.0,521.9999996014491,520.0,122.0001562150148
18,0.9,379.00000078098464,260.02301538551677,901.0000001799231,260.0053022790848,1.0,521.9999996994692,520.0,122.00013566237743,0.49230769230769234,36.0,32.0,521.9999996994692,520.0,122.00013566237743
19,0.95,379.0000014951021,260.02803274057584,901.0000000102572,260.0001923195275,1.0,521.9999992575775,520.0,122.00021316304371,0.46923076923076923,36.0,32.0,521.9999996994692,520.0,122.00013566237743
20,1.0,379.0000007628707,260.0227649386528,901.0000001766794,260.00527231400184,1.0,521.9999997069043,520.0,122.00013397459956,0.46153846153846156,36.0,32.0,521.9999997069043,520.0,122.00013397459956
21,1.05,379.0000007628707,260.0227649386528,901.0000001766794,260.00527231400184,1.0,521.9999997069043,520.0,122.00013397459956,0.46153846153846156,36.0,32.0,521.9999997069043,520.0,122.00013397459956
22,1.1,379.0000007628707,260.0227649386528,901.0000001766794,260.00527231400184,1.0,521.9999997069043,520.0,122.00013397459956,0.46153846153846156,36.0,32.0,521.9999997069043,520.0,122.00013397459956
23,1.15,379.0000007628707,260.0227649386528,901.0000001766794,260.00527231400184,1.0,521.9999997069043,520.0,122.00013397459956,0.46153846153846156,36.0,32.0,521.9999997069043,520.0,122.00013397459956
24,1.2,379.0000001317077,260.0136603141972,901.000000083182,260.0086273805849,1.0,521.9999999757372,520.0,122.00003856087048,0.46153846153846156,36.0,32.0,521.9999998929906,520.0,122.00008096860415
25,1.25,379.0000001317077,260.0136603141972,901.000000083182,260.0086273805849,1.0,521.9999999757372,520.0,122.00003856087048,0.46153846153846156,36.0,32.0,521.9999999338563,520.0,122.0000636617165
26,1.3,379.000000221972,260.0139435820786,901.0000000896846,260.00563371069745,1.0,521.9999999338563,520.0,122.0000636617165,0.47692307692307695,36.0,32.0,521.9999999338563,520.0,122.0000636617165
27,1.35,379.00000027682836,260.01367161639877,901.0000000628095,260.0031019497713,1.0,521.9999998929906,520.0,122.00008096860415,0.46153846153846156,36.0,32.0,521.9999999338563,520.0,122.0000636617165
28,1.4,379.000000221972,260.0139435820786,901.0000000896846,260.00563371069745,1.0,521.9999999338563,520.0,122.0000636617165,0.47692307692307695,36.0,32.0,521.9999999338563,520.0,122.0000636617165
